,positive,daily return_past_ma10
611,1,0.006410758490478641
612,0,-0.0010544687080040194
613,1,-0.01833946355322178
614,1,-0.012377884927878103
615,1,-0.014174486577309265
616,0,-0.004780787611480386
617,1,-0.0038042792933209333
618,0,0.007232066943749759
619,1,0.004641732370181862
620,0,0.0060052505728016015
621,0,0.006931519609367565
622,0,-0.0008311930963303515
623,1,0.0014186470557443931
624,1,-0.0072220763024369635
625,0,-0.009139915385158282
626,0,-0.019739121568859975
627,1,-0.01913463271892185
628,1,-0.02249759848674936
629,1,-0.011714750096060956
630,1,-0.002588392789090244
631,0,-0.0004480094666525658
632,0,0.0035712183820541974
633,1,0.005650541454053049
634,0,0.010059263943606355
635,0,0.0048406567532940144
636,1,0.01327540290636583
637,1,0.022122788444376495
638,0,0.023520375116714964
639,1,0.01208498446401487
640,1,0.011183026745611602
641,1,0.01090658577437642
642,0,0.020413771853308116
643,0,0.020434081211295908
644,0,0.009869898089944141
645,0,0.006567844370544596
646,1,0.002002172539475611
647,1,0.00027791330285118485
648,0,-0.0025901989254720537
649,0,0.005924593966603142
650,0,-0.0036690527843149636
651,0,-0.012402151062121437
652,0,-0.027578515637011337
653,1,-0.02891712368255219
654,1,-0.0190650322706444
655,0,-0.004019996328869446
656,1,0.0004920075513113132
657,1,0.008471065934539479
658,1,0.011887836961582864
659,0,0.013987671607104901
660,1,0.01039008927968046
661,1,0.023847646894947595
662,0,0.03209720132740661
663,1,0.03076550504285349
664,1,0.03142357702158065
665,1,0.02569770804959375
666,1,0.03217420559103552
667,0,0.02915207060149456
668,1,0.017803027103174385
669,0,0.01807456642461198
670,1,0.016210460412225913
671,0,0.011211885400453947
672,1,0.005636288794872468
673,1,0.010056762604172964
674,0,0.011301129321549785
675,0,0.0008028413721544059
676,0,-0.022383076230869416
677,0,-0.05037275213493766
678,1,-0.050916227502938484
679,1,-0.05056039777307825
680,0,-0.038751218626094874
681,1,-0.047545872357253084
682,0,-0.04092747696376031
683,0,-0.044916487426278996
684,0,-0.054466028788330054
685,1,-0.05759934833672935
686,0,-0.03324166751981876
687,0,-0.0313677024135678
688,0,-0.03983296206991867
689,1,-0.0568474045497955
690,0,-0.03920554690287329
691,1,-0.036046748085246605
692,0,-0.03180578128798776
693,0,-0.03489800799157441
694,0,-0.03461533566666335
695,0,-0.03202107843669162
696,0,-0.050186664289612194
697,0,-0.03134845291993368
698,0,-0.03320506673673229
699,1,-0.02837388059313246
700,0,-0.0398829639363887
701,0,-0.041969451083218354
702,1,-0.0554365114077216
703,1,-0.04464277706599976
704,1,-0.04168922184421368
705,0,-0.029569075772055385
706,0,-0.02269549646509613
707,0,-0.04014182192355096
708,1,-0.035710128537992915
709,0,-0.019339150395783898
710,0,-0.03300146039608785
711,0,-0.033953399568867136
712,1,-0.031532392735914905
713,0,-0.030730986456604725
714,0,-0.03726168833312197
715,1,-0.04337625048151994
716,1,-0.03271668278133204
717,0,-0.013518844560062759
718,1,-0.011110166944401123
719,0,-0.005499606995252426
720,1,-0.007277074194465205
721,1,0.007209727245283681
722,1,0.014662427027245739
723,0,0.011550343670760488
724,1,0.01179974540088089
725,0,0.016958897068314625
726,0,0.010284606760381287
727,0,0.008132640675682045
728,0,0.011523654090530567
729,0,-0.007107452216459087
730,1,-0.006971350645681718
731,1,-0.010756320573908995
732,0,-0.0064896845289447724
733,1,-0.011139251209208344
734,0,0.008085281489267526
735,1,0.001993230109811006
736,0,0.008085812710721018
737,1,-0.004007155065825075
738,0,0.012218904844463507
739,0,0.01411241638583477
740,1,0.003963469112122508
741,0,0.004003547019188858
742,0,-0.013540512654391091
743,0,-0.017684528243423016
744,1,-0.03586192854162194
745,0,-0.02711256217102679
746,1,-0.03653685853308812
747,1,-0.01536153547980824
748,0,-0.02054869152916646
749,1,-0.02004087167958136
750,1,-0.003355442526211283
751,1,0.0006811064276435075
752,0,0.011822939034713265
753,1,0.017515726481460547
754,0,0.027902454838833135
755,0,0.014362647843750232
756,1,0.006287888620121996
757,0,0.0020991967622537413
758,0,-0.011246580029681041
759,1,-0.02476867553160128
760,1,-0.02210142494860735
761,0,-0.005369985737497062
762,0,-0.024878347620823683
763,0,-0.025541647804644907
764,0,-0.048448088802606704
765,0,-0.05371763726320181
766,0,-0.061575660731693696
767,1,-0.07625742779555633
768,1,-0.06963399379154334
769,1,-0.04555929739898275
770,0,-0.047186898921773614
771,1,-0.07367952467594084
772,0,-0.051282435413860836
773,1,-0.055066274033568986
774,1,-0.026765700496418042
775,1,-0.006015724108003373
776,1,0.01689040167336788
777,1,0.03297660921592769
778,1,0.035470944475082436
779,0,0.03546442482537162
780,0,0.022764292015830002
781,0,0.01889833908878985
782,1,0.005922771247171188
783,1,0.023729403876798182
784,1,0.026119582648283977
785,0,0.020081440706491073
786,1,0.01237834058770867
