,close,close_past_ema10
701,110.481,190.96601060308313
702,114.823,182.91750954277484
703,115.191,176.10805858849736
704,119.689,170.01635272964762
705,114.271,164.98361745668285
706,93.778,159.91235571101456
707,85.768,153.29892013991312
708,90.711,146.54582812592182
709,88.48,140.96234531332965
710,81.0,135.71411078199668
711,78.136,130.24269970379703
712,81.833,125.03202973341732
713,76.751,120.71212676007559
714,75.055,116.31601408406803
715,79.658,112.18991267566123
716,80.665,108.93672140809511
717,75.718,106.1095492672856
718,84.33,103.07039434055704
719,80.757,101.19635490650134
720,85.629,99.15241941585121
721,88.983,97.80007747426609
722,90.424,96.91836972683949
723,85.034,96.26893275415554
724,87.542,95.14543947873999
725,87.068,94.38509553086598
726,86.295,93.6533859777794
727,83.929,92.91754738000145
728,77.838,92.01869264200131
729,74.646,90.60062337780118
730,76.324,89.00516104002108
731,82.57,87.73704493601898
732,80.068,87.22034044241708
733,90.688,86.50510639817537
734,87.838,86.92339575835783
735,92.714,87.01485618252205
736,80.679,87.58477056426985
737,91.558,86.89419350784286
738,86.647,87.36057415705858
739,74.3,87.28921674135272
740,76.0,85.99029506721746
741,68.886,84.9912655604957
742,63.944,83.38073900444613
743,60.802,81.43706510400152
744,64.211,79.37355859360137
745,61.724,77.85730273424123
746,66.782,76.2439724608171
747,72.323,75.2977752147354
748,68.811,75.00029769326186
749,70.487,74.38136792393567
750,74.945,73.9919311315421
751,76.28,74.0872380183879
752,75.15,74.3065142165491
753,79.263,74.39086279489419
754,72.975,74.87807651540477
755,64.256,74.68776886386429
756,66.83,73.64459197747787
757,63.456,72.96313277973007
758,51.794,72.01241950175708
759,54.437,69.99057755158138
760,66.988,68.43521979642324
761,55.113,68.29049781678091
762,53.931,66.97274803510282
763,44.529,65.66857323159255
764,38.65,63.55461590843329
765,30.995,61.06415431758997
766,27.686,58.05723888583097
767,28.122,55.02011499724787
768,29.724,52.33030349752308
769,30.757,50.06967314777078
770,29.7,48.1384058329937
771,31.087,46.29456524969433
772,29.244,44.773808724724894
773,32.422,43.220827852252405
774,34.869,42.14094506702716
775,35.95,41.413750560324445
776,37.895,40.867375504292
777,39.437,40.5701379538628
778,41.681,40.45682415847652
779,37.836,40.579241742628874
780,35.073,40.30491756836599
781,32.16,39.78172581152939
782,35.98,39.01955323037645
783,40.75,38.715597907338804
784,41.365,38.91903811660493
785,39.461,39.16363430494444
786,42.999,39.19337087445
