,positive,daily return_past_ma10
627,1,-0.0018881773088567865
628,1,-0.0010410233526917426
629,1,0.0003157095266353401
630,1,0.002533079649758648
631,0,0.00429808954439788
632,0,0.0005618521925732755
633,1,-0.003756758347808113
634,0,-0.0031802324289029035
635,0,-0.00615791506972451
636,1,-0.0037481687579915103
637,1,-0.0002720411892887631
638,0,0.0027516145245717882
639,1,0.0016706555793785918
640,1,0.004866628176440986
641,1,0.005796698639030473
642,0,0.00771793237967732
643,0,0.009167756573697783
644,0,0.004235695243704511
645,0,0.0007561952462267763
646,1,-0.001487182041006178
647,1,0.001088689676101943
648,0,-0.0005224740985021496
649,0,0.002098276111519019
650,0,0.0016418603907354648
651,0,-0.0006478582514658604
652,0,-0.0011978418005496741
653,1,-0.0009441670057344124
654,1,0.00028804325430203205
655,0,0.002462834931656388
656,1,0.005256527665717585
657,1,0.01029058922725572
658,1,0.010939337717608593
659,0,0.010665750012574304
660,1,0.005968021080325699
661,1,0.007450693869067526
662,0,0.008310819181234464
663,1,0.0074274875238657355
664,1,0.0074094809469601305
665,1,0.009415185363756299
666,1,0.011556128560607481
667,0,0.012633683279628409
668,1,0.009033555046428398
669,0,0.012662277332773341
670,1,0.00764383230253047
671,0,0.007552460411093368
672,1,0.0033849914950892473
673,1,0.003968381321491421
674,0,0.007886558024162013
675,0,0.007493517697626236
676,0,0.0034277123038258064
677,0,-0.004249871866301206
678,1,-0.007075121146060411
679,1,-0.006166053247120455
680,0,-0.004050222978062834
681,1,-0.004162113353950514
682,0,-0.0010646622804937444
683,0,-0.001364739926417513
684,0,-0.003913774148399873
685,1,-0.010366266304993732
686,0,-0.007816846053217552
687,0,-0.0175294613156703
688,0,-0.024315387489894254
689,1,-0.029777745299420587
690,0,-0.02058210170558075
691,1,-0.024126911680681914
692,0,-0.0223656564856252
693,0,-0.023252577604560145
694,0,-0.025926745044481208
695,0,-0.029605861800422188
696,0,-0.03527046934676679
697,0,-0.037696302489479715
698,0,-0.04131808543652982
699,1,-0.04526056097200207
700,0,-0.03927990982178563
701,0,-0.041854023841906014
702,1,-0.042723256553156556
703,1,-0.04148575749461772
704,1,-0.04359019543306903
705,0,-0.03972983418182545
706,0,-0.035374609424842364
707,0,-0.03428599241901748
708,1,-0.03624938578154795
709,0,-0.03485347851290396
710,0,-0.03736332374511662
711,0,-0.0373231995791107
712,1,-0.03959156181054142
713,0,-0.03675725717139297
714,0,-0.037855415281332995
715,1,-0.034988801563422316
716,1,-0.03519961451201346
717,0,-0.0283363731345158
718,1,-0.026675120739708777
719,0,-0.01773754599472293
720,1,-0.02672049950898059
721,1,-0.02290437446893394
722,1,-0.024102159038796922
723,0,-0.021274473283948
724,1,-0.022383721592151583
725,0,-0.018662143061753567
726,0,-0.015042524162015628
727,0,-0.015176008602643891
728,0,-0.011765547130621157
729,0,-0.010648736535831805
730,1,-0.015749961745411593
731,1,-0.012499997632497484
732,0,-0.007786550079204646
733,1,-0.010106631331684194
734,0,-0.005792220480991183
735,1,-0.00814137443446477
736,0,-0.004782087770076578
737,1,-0.003131119650068596
738,0,0.00421079733019765
739,0,0.0005017857247077521
740,1,-0.003428318576008138
741,0,0.00015231789685451468
742,0,-0.001789256718696708
743,0,-0.00575781192729029
744,1,-0.00532563388382451
745,0,-0.0027201449976337186
746,1,-0.006055479687328605
747,1,-0.003745349956650423
748,0,0.0010646224686092036
749,1,-0.004345302503401894
750,1,-0.0021211080199234973
751,1,-0.0020238890423588765
752,0,-0.0027357527162075327
753,1,-0.0037693509903902705
754,0,4.1935928826238494e-05
755,0,-0.00358556140582185
756,1,-0.007387719067415036
757,0,-0.005756497927793191
758,0,-0.0065254555714613326
759,1,-0.010232376941782624
760,1,-0.007164466120898708
761,0,-0.0002284440968882325
762,0,-0.008865307080167169
763,0,-0.00857014985553579
764,0,-0.01880252083513184
765,0,-0.022155850530159456
766,0,-0.03060821021488661
767,1,-0.029839922171036943
768,1,-0.03380975511679695
769,1,-0.030122948203388462
770,0,-0.02421458879886408
771,1,-0.026122801328598132
772,0,-0.02144594799999042
773,1,-0.02103073178558445
774,1,-0.01577044482006387
775,1,-0.015123571175818317
776,1,-0.012799123479401271
777,1,-0.0137272072724583
778,1,-0.015136543115380648
779,0,-0.01162118270173747
780,0,-0.015508010618183654
781,0,-0.02005039044154935
782,1,-0.02341267059583778
783,1,-0.01895950598713857
784,1,-0.016364735550246923
785,0,-0.013217306888238039
786,1,-0.010768972823539048
